Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.4172302186322727,3.0780770514959124,0.01685914496167319,0.010634004918524925,0.020783085768567813,-0.005338124016479913,0.24735616249791317,-0.31014024585811906,-0.12785589740993517,0.08477154146677553,0.3026924188843426,-0.5961085535841422,-0.1843322514183558,0.13972034862348645,-0.05747546620811181,-0.27834478672127433,0.3371805630712701,0.18180022541638755,0.03342355794058036,-0.05503833286100071,3.083084264357222,0.317738287644848,0.16735336346557636,0.043094086383479294,-0.11894275245305475,3.6227715387008943,0.43667022162230534,0.5641384997890746,0.31555994919060704,-0.11641142255034187,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012563328364745292,0.0018601151136570383,-0.2580023931502201,-0.18334742619070918,-0.651188262436688,0.2512525009384414,-0.2028440607251281,0.04887373070481277,-0.23063817013681054,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.2394042798565745,-0.12785589740993517,-0.18433225141836584,0.0012563328364745292,0.0,0.0,0.0,0.0,0.0,0.0,0.01685914496167319,0.020812288444497857,0.010634004918524925,-0.005338046318906971,0.08384027840482856,0.3672236584225391,0.015055621535649034,0.002545359795694873,0.41240395746038405,1.9273117076463426,2.5402412718916576,0.08583062459387267,0.07084754403059791,-0.10142512144496627,0.053525432881467695,0.08384317969221125
-0.4172302186322727,-0.43574413243049986,-0.0004817568641752355,-0.0024000387949514907,-0.0029321216931056343,-0.005294378472681439,-0.0217516362905072,-0.31014024585811906,-0.0022793174759545383,0.03318475957613059,0.28727908753929365,-0.5961085535841422,0.3579897935406288,0.3594519677750233,-0.05598158831205987,-0.27779484322005216,-0.2863547272121896,-0.3610334050080161,-0.37389277200221077,-0.05503833286100071,-0.4277400475720399,-0.2724242503292197,-0.33703742885466303,-0.3670822443072911,-0.11893751467834804,-0.3413709428318797,-0.20183933420337927,-0.2334771868045181,-0.2703824806714796,-0.11641142255034187,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.00124398296704157,0.0016838319093338994,-0.25770327023706874,-0.1816226088209461,-0.651188262436688,0.23646127019752416,0.2920614927972657,0.2890936547795322,-0.15661964684838403,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,0.2547630932567144,-0.0022793174759545383,0.35798979354060134,0.00124398296704157,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004817568641752355,-0.0029350435951514,-0.0024000387949514907,-0.005294300180350064,0.08384027840482856,-0.19468558770820849,0.00405669167865295,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4393278650753792,-0.011153081064697343,-0.009418370025284945,-0.04896163828538321,-0.007108271980688858,-0.20580463857067036,0.6842359816080927,0.009662263499298534,-0.2450686665823548,-0.40837593383391524,0.5075385713053333,-0.3799202618001783,-0.39934320387951,-0.049268144807341485,-0.2660381797986278,-0.2878939684845092,-0.3628285709736176,-0.3753888347893395,-0.05482208229208656,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.2516810802438666,-0.14233304949977077,1.7262059198226463,-0.4311162772425426,-0.34898217890928623,-0.45226015758115556,-0.29503644113107785,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.2832024808166847,0.009662263499298534,-0.379920261800182,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.0490269116889854,-0.009418370025284945,-0.007108218349805657,-0.48754950478699716,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.3847421386206358,-0.4393458719903154,-0.00981916553963208,-0.008415751278094451,-0.05456523160966048,-0.007136551928194942,-0.28667641229983293,-0.27699437160924534,-0.302012999957923,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.0387765584881094,0.19831042801359622,-0.28803327813137125,-0.3628264182528287,-0.3754136921712041,-0.05503833286100071,-0.4313511001563292,-0.27401516668229814,-0.33892924808609365,-0.36866081491240477,-0.1189431016380352,-0.34429355627037855,-0.2031892699445999,-0.23667771756860392,-0.27298560041356246,-0.11641142255034187,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001237143039355623,0.0015929358821047811,-0.013166858571259581,1.405202955369726,-0.5719417896947102,-0.4656291489713496,-0.5510609669943056,-0.46341355186277516,-0.29508532358507883,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5649475483585944,-0.302012999957923,-0.4955736709775788,0.001237143039355623,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.05463809563084345,-0.008415751278094451,-0.007136498681802042,-0.4160647583239651,-0.23524427277193877,-0.006942238178343133,0.002549046468363002,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.43840722440628893,-0.011153081064697343,-0.009418370025284945,-0.05046260078295748,-0.007075573291384948,-0.22671975246614343,0.43564192474153973,-0.07094340808446566,-0.2450686665823548,-0.3703563831827945,1.5821423508029806,-0.2576580863840692,-0.39934320387951,-0.05723919895120094,-0.27809750117171517,-0.28102098952156995,-0.3628285709736176,-0.37412213041053455,-0.04432037167035122,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.2578753911609736,-0.1825231861815876,1.1318573742578126,-0.39463124141494665,-0.30097209966649,-0.37093034262474633,-0.29285757048895594,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.21690952374800004,-0.07094340808446566,-0.2576580863840769,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05052990738769738,-0.009418370025284945,-0.0070755192159348375,-0.48754950478699716,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,3.0051247396405256,0.018193060486738452,0.012639242412905911,0.03108969491857779,-0.002057208231594387,0.3770298686498463,-0.31014024585811906,-0.11183034293411336,0.1409920848971482,0.5919492704597611,-0.5961085535841422,0.32111180036929965,0.45345511291055385,-0.057472928029396325,-0.2783446546958097,0.283396801676302,0.1779337666808117,0.03342355794058036,-0.055037316008795786,3.023517562758969,0.279125141026828,0.1809459632277443,0.043094086383479294,-0.11894275245305475,3.518375087917471,0.3624052872778815,0.5817037503491921,0.31555994919060704,-0.11640564566910974,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012702026898376991,0.0020777146939934127,-0.258002342398536,-0.18334687547614112,-0.651188262436688,0.5288345978429893,0.2984806354874077,0.40865488039593306,-0.10935712531827566,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,0.2316160464981063,-0.11183034293411336,0.32111180036927334,0.0012702026898376991,0.0,0.0,0.0,0.0,0.0,0.0,0.018193060486738452,0.031132858908986774,0.012639242412905911,-0.0020570859271389383,1.5489637454247085,-0.22034516397301745,-0.0022284110967733827,0.0025564198136992606,-0.06847890304834647,-0.05203419233920028,-0.04915802540389746,-0.04730408536361508,0.055301245245523295,0.18601025487891698,0.053525432881467695,-0.1119659962786476
2.7074776923859605,-0.4393452182739316,-0.011153081064697343,-0.008415751278094451,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.06385072570778431,-0.2880296179256814,-0.3628249677108325,-0.3754129971457244,-0.05503629915659086,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442919207259829,-0.2031839814371117,-0.23667771756860392,-0.2729828616369714,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.0015929358821047811,-0.18455225834879807,0.7697809426117166,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,1.9346294296708362,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.008415751278094451,-0.007141801244051364,-0.47039316563586947,-0.20497306759317796,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
1.6936198823258355,-0.43934474284383424,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.1675738967038928,-0.2880199682924991,-0.3628285709736176,-0.37541205681713413,-0.055014606309552454,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001236383047390518,0.001587427031969683,-0.20110457060046702,0.1858191635000265,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001236383047390518,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,-0.463140079165474,-0.20627378344070285,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.275670635665634,-0.4393432571247801,-0.011153081064697343,-0.009418370025284945,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.21334758201672416,-0.2880088767601056,-0.3628285709736176,-0.37541001262454654,-0.054997658772803694,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.001235813053416689,0.001579163756767036,-0.22461637776419735,0.033269064515299804,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,3.089651541965725,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.001235813053416689,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.05503889448383331,-0.009418370025284945,-0.007141801244051364,-0.48538752708909083,-0.2050913144884075,-0.008513513872199716,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.22262990098681099,-0.4393455154177424,-0.011153081064697343,-0.009418370025284945,-0.054765359942670386,-0.007139203173273637,-0.28667641229983293,-0.27699437160924534,-0.302012999957923,-0.2450686665823548,-0.44434037363902945,-0.5089785174086573,-0.49557367097757876,-0.39934320387951,-0.05062019860853437,-0.10357211268054861,-0.28802573588934366,-0.3628285709736176,-0.37541311979727965,-0.055023419028661806,-0.43135112993968,-0.2740152716612305,-0.33892924808609365,-0.36866085568022083,-0.11894321803302868,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012360030514079652,0.001579163756767036,-0.1682298393262133,0.3991181019891096,-0.5719417896947102,-0.4656291489713496,-0.5519338775270819,-0.4632259753286918,-0.2950849998602181,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.563440890243397,-0.302012999957923,-0.4955736709775788,0.0012360030514079652,0.0,0.0,0.0,0.0,0.0,0.0,-0.011153081064697343,-0.054838495057338385,-0.009418370025284945,-0.007139149962926703,-0.4160647583239651,-0.23524427277193877,-0.008513513872199716,0.002549046468363002,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4172302186322727,-0.43109763523181105,-0.001815672389240499,-0.003402657542141984,0.11884596894342005,-0.004979322182496472,0.8329793515711595,-0.31014024585811906,0.8540066733392285,0.8262147517989447,0.3026924188843426,-0.5961085535841422,0.6496311071735461,0.3867378006664616,-0.05655578804679984,-0.2781337416734515,-0.2836368640573361,-0.3597546337317928,-0.3732280823404411,-0.055037316008795786,-0.42308276544087897,-0.26985185219396746,-0.3365741594610326,-0.3664112468229914,-0.11894275245305475,-0.336492635882038,-0.1989853378232527,-0.229680325023821,-0.2668777207124991,-0.11640576602080208,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012430329770851884,0.0016700597839961542,-0.25788673036745885,-0.1826911724189301,-0.651188262436688,0.2512525009384414,0.7937804601102946,0.3805515396491828,-0.12108912132079436,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,1.534571904007315,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,0.7535791902882484,0.8540066733392285,0.6496311071735092,0.0012430329770851884,0.0,0.0,0.0,0.0,0.0,0.0,-0.001815672389240499,0.11900800742701377,-0.003402657542141984,-0.004979239606702844,0.08384027840482856,-0.1745836155191876,-0.0022284110967733827,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
-0.4385607762156707,-0.4378999702068235,-0.00981916553963208,-0.008415751278094451,-0.045959713290234676,-0.00708794576841886,-0.22671975246614343,0.43564192474153973,-0.07094340808446566,-0.2450686665823548,-0.4160825995064397,0.289713480866621,-0.4047031351953355,-0.39934320387951,-0.05730911758764619,-0.27802317760060913,-0.2844351850229287,-0.35933513567768455,-0.3734244474804017,-0.05503765495953076,-0.43135104058962764,-0.27401495672443343,-0.33892924808609365,-0.3686607333767727,-0.11894286884804824,-0.3442934866727447,-0.20318904490172807,-0.23667771756860392,-0.27298548386987775,-0.1164111818469572,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012367630433730704,0.0015929358821047811,-0.25783721460910497,-0.18227548779218264,1.1318573742578126,-0.4385118926130012,-0.39459175418972986,-0.4530104637159061,-0.29504162072885276,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,-0.6794523926982631,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,0.4651041493041412,-0.3849019035925077,-0.07094340808446566,-0.40470313519533846,0.0012367630433730704,0.0,0.0,0.0,0.0,0.0,0.0,-0.00981916553963208,-0.04602092029156144,-0.008415751278094451,-0.007087891861183256,-0.48754950478699716,-0.2353625196671683,-0.006942238178343133,0.002545359795694873,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
2.7867836116062863,-0.43934492113012075,-0.008485250014566816,-0.010420988772475439,-0.054965488275680284,-0.007141854418352332,-0.2894650941525627,-0.31014024585811906,-0.3127604228357582,-0.2450686665823548,-0.4474230399080392,-0.5961085535841422,-0.5054868203356416,-0.39934320387951,-0.057477042891216384,-0.09685003181186458,-0.28802850877244207,-0.3628233857905856,-0.37541242477179987,-0.05503765495953076,-0.43134919402187805,-0.2740118598459283,-0.33892491993299917,-0.368658328075626,-0.11894286884804824,-0.3442935910691955,-0.20318938246603582,-0.23667771756860392,-0.2729856586854048,-0.1164115429020342,-0.220700736694432,0.0,-0.010549435495218253,0.0,0.0012394230152509387,0.0015653916314292905,-0.07155089588164186,-0.1833520761321301,-0.651188262436688,-0.46858739511953307,-0.5628452591720561,-0.4668812479117315,-0.2950882371088272,-0.1915134316414082,-0.220700736694432,-0.015569134357280029,-0.6516475359601224,1.471773461608941,-0.32366109459831566,-0.010549435495218253,-0.015603148785849388,-1.0044211310625537,-0.5785074713953708,-0.3127604228357582,-0.5054868203356414,0.0012394230152509387,0.0,0.0,0.0,0.0,0.0,0.0,-0.008485250014566816,-0.05503889448383331,-0.010420988772475439,-0.007141801244051364,-0.45993198322664525,-0.2353625196671683,-0.008513513872199716,0.0025564198136992606,-0.1257344177714948,-0.10456547254800545,-0.14932620288344764,-0.10101647495313296,-0.35192596032442763,-0.10946029492169188,-0.3568676231084545,-0.33899286907251636
